DEM8,CCP1_1,WCCS,OE1,DISP,WCCP,DR,PAPA,PEF,NFC,CII,DQPD,POP
1,1,0, ,0,5.2,4.25,5.25,5.85714285714286,4.66666666666667,6.125, ,0
1,3,0, ,1,4,4.5,4.75,5,4.33333333333333,5.625, ,0
1,2,0, ,1,1.6,2.75,3,3.42857142857143,3.5,4.875, ,1
1,2,1,"Hi Larry, I think this article summarizes the two sides of climate change very well.  Check it out!",2,5.2,4.75,6.5,4.28571428571429,2.66666666666667,6.125,1,1
2,7,0, ,0,1.7,3,4,3.57142857142857,7,2.125, ,0
1,1,1,Just wanted you to look over this and let me know what you think. I think it says a lot about the Trump administration and how selfish they are.,0,1.6,5.5,5,3.85714285714286,4.83333333333333,4.625,1,1
1,1,1,Here's a clear article as to what Democrats are proposing regarding addressing climate change.,3,4.2,1.25,6.25,2.85714285714286,5,6.875,0,0
1,1,1,"hey, i think you need to understand why people aren't really happy about the trump's questionable decisions in regards to the climate crisis.... im worried he's not taking this seriously",2,6.3,3,4.25,6.28571428571429,5.66666666666667,6.25,2,0
1,1,0, ,3,2.1,1.25,3,3.85714285714286,4.83333333333333,6.875, ,0
1,2,1,Please take a look at this article on climate change and implications of withdrawing from the Paris Agreement. There are alternative solutions that can lead to a more sustainable future.,3,1.5,4,4.25,5.14285714285714,3.66666666666667,4,2,0
1,1,1,Here is some extra information to think over your opinions and learn more.,2,2.9,4.25,3.75,4,2.16666666666667,5.875,2,0
1,1,1,"So, MSU has developed an AI that will basically create your own news based on the inputs you provide about yourself, your views, and your point of view on certain issues. Here's an article/summary about climate change that it provided me.",1,3.6,1.75,5.5,5.14285714285714,3.33333333333333,7,1,0
2,6,1,This is a pretty fair assessment of the situation that shows both sides of the debate.,3,1,5,6.5,4.57142857142857,6,4.625,1,0
1,1,0, ,2,4.8,2.5,4.75,4.71428571428571,4.83333333333333,7, ,0
1,1,0, ,1,1.4,3.5,4.75,3.71428571428571,1,6.25, ,0
3,4,0, ,0,4,7,4,2.28571428571429,6,4, ,0
1,1,0, ,0,5.2,3.25,6.25,3.42857142857143,5,6.25, ,0
1,1,0, ,3,1.9,1,2.75,2,1,5.5, ,0
2,6,1,"Hi Person A, I came across an article about climate rules and the U.S. leaving the Paris Agreement. It talks about ideas like being energy independent and using new technology. I'm curious to hear what you think about it.",3,5.2,4.5,6,5.71428571428571,4.5,5.75,2,1
2,3,0, ,0,1.2,5.5,3.25,4.85714285714286,5.33333333333333,5.25, ,0
2,7,1,"While you may disagree with me on this subject, here’s another viewpoint for you to consider.",2,1.2,6,4.75,6,5.16666666666667,2.625,2,0
1,1,1,Hello: please read this article that reflects my perspective on climate change. Feel free to send me an article that reflects your perspective to help me understand your view better. Have a great day !,2,5.9,7,7,5.42857142857143,5,6.625,3,1
1,1,0, ,2,5.3,3,2.5,5.28571428571429,7,6.75, ,0
1,4,1,I would let him know that withdrawal from the paris agreement was a wise idea,2,4.5,5.75, ,5.71428571428571,5,5.5,0,0
1,4,1,i would let that person know the ramifications of climate change and the Paris agreement project,3,4.7,6,7,5.42857142857143,2.83333333333333,5.125,1,1
1,1,0, ,1,4.4,4.75,5.25,5.42857142857143,4.16666666666667,6.75, ,0
2,7,1,"This is a good summary of the reasons for the Trump administration's withdrawal from the Paris Agreement. It simply presents the facts, and highlights why remaining in the Paris Agreement would be detrimental to the economic interests and energy independence of the U.S. I hope that you will find it informative.",0,1,5.75,7,4.71428571428571,4.66666666666667,1,3,0
2,6,1,Hey check this article out on trump withdrawing from the climate change summit This critics make me laugh why should we join them when they have not really made any significant progress all the years they've been complaining about this issue,1,1.3,6,5.25,5.28571428571429,2.5,3.625,2,0
2,6,0, ,3,1,3,6.25,4.85714285714286,4.16666666666667,2.125, ,0
1,1,1,Check out this AI opinion report.,1,2.3,5.75,6,4.14285714285714,6,6.375,0,0
1,2,1,I would include facts or statements about the effects climate change has had on the environment in the past decade and try and find a common ground wording with it. I would want this to engage conversation and provide a neutral ground for discussion.,1,5.1,5,3.25,4.42857142857143,4.16666666666667,6,5,0
3,2,1,"This AI article fairly and briefly presents some pros and cons having to do with climate change. Let's get together and discuss it. There's just too much data from good, solid studies to ignore.",2,1.2,5,5.5,4.14285714285714,4.5,5.375,4,0
1,2,0, ,1,5.3,5.75,6,4.14285714285714,5.5,6.625, ,1
1,1,1,Here is another point of view about the Paris Accord.,0,4.6,3.25,5.5,5.85714285714286,5.5,6.625,0,0
1,1,1,"Hi, I just saw this article and thought it might be helpful in terms of understanding the concern I and others have about this situation.",0,3.5,4.25,5.5,4.14285714285714,5.33333333333333,6.875,2,0
1,1,0, ,2,6.3,2,2.5,5.71428571428571,2,6.625, ,0
2,4,1,"Hey,  I found an interesting perspective on climate change regulations.",3,1.2,5.5,4.75,3.85714285714286,4.16666666666667,4.125,0,0
2,6,1,"Hey Person A,
I just saw this article and thought you might like to see it. I know how much you support climate change and this takes an interesting approach.",0,4.4,6,6.25,4.28571428571429,5.83333333333333,4.5,2,0
1,1,1,"Here are some facts, including links to sources that might help to better understand opposing views",2,4,5.75,6.5,5.28571428571429,4.66666666666667,5.875,2,0
1,2,1,This would help you see things from a different perspective.,3,5.9,5.25,6.25,6.14285714285714,6.33333333333333,6.625,0,0
1,1,1,Here's an article you might be interested in reading.  It explores both of our opinions on climate change and suggests ways in which we can move closer together to get things done.,3,4.1,3.75,5.25,5.14285714285714,4.16666666666667,7,3,0
1,1,1,I found this article to be quite enlightening. I would like to share it with you so that we can discuss it together.,1,4.7,5.75,6.25,4.42857142857143,4.83333333333333,6.5,2,0
3,2,0, ,0,1.7,5.25,4.75,2.14285714285714,5.83333333333333,5.875, ,1
2,7,0, ,1,1,5,6,6.14285714285714,3.5,1, ,0
1,1,1,This is a news source that generates content via AI. It aims to provide news that explains controversial issues from both sides. It also customizes content for your interests and views.,2,3.6,5.25,5.75,4.71428571428571,6,6,1,0
1,6,1,read and judge,1,5.8,6,6,5.42857142857143,5.33333333333333,6,0,0
1,1,0, ,2,5.8,5,3.75,4.85714285714286,5.16666666666667,4.875, ,1
1,2,1,Just give it a read.,3,3,4.75,4.5,5.28571428571429,4.83333333333333,4.875,0,1
1,1,1,Take a look at this article. It fairly describes opposing views about climate change.,2,1,5.75,6.5,4.85714285714286,4.83333333333333,5,1,0
